runner,task_id,official_case,title_or_text,price,rating,href
nightcrawl,shopping_compare,Compare Shopping Prices / e-commerce price comparison,Sponsored,$139.95,4.3 out of 5 stars,https://www.amazon.com/sspa/click?ie=UTF8&spc=MToyNDA0NzQ1MDU4MjA4Njk2OjE3NzkyNDcwMjU6c3BfYXRmOjMwMDk0MDIyMDIxNTAwMjo6MDo6&url=%2Fnuphy-Air75-V3-Mechanical-Black-Blush%2Fdp%2FB0FFG49DGP%2Fref%3Dsr_1_1_sspa%3Fdib%3DeyJ2IjoiMSJ9.fXMEJZQR6LAstADcGwqfZ0Uyl6aLaYOdAdBpFFTEc4Xqn9SgjP4Vzs0-mZfAyRvSGJ5iE3iaUYNSbg1LijzHu1IrLldZMx161Io0FApHv4BOBGagHu44ZlWXpQNp69wa6uMpGVGJYIVSBHoEgoQXzwwhKHM6Wkq2QGp77uVuHRjIs7tG0T6WCpqDfSISzc9yJ6vm5bH-yu5MmDK3AhCct01DvnW1SDu60Wa4Z7lNTgAyLPWiIlpst1VmbP-EDNU_oBmk5B6N4feUiXS-UxNIuhZoNUp_jNJRF8SCzJwzpPQ.1At9iLhBPFm5TKCwGOBWzvyR3oYfee7szpVdHpS1rcM%26dib_tag%3Dse%26keywords%3Dmechanical%2Bkeyboard%26qid%3D1779247025%26refinements%3Dp_36%253A-15000%252Cp_72%253A1248879011%26s%3Delectronics%26sr%3D1-1-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
nightcrawl,shopping_compare,Compare Shopping Prices / e-commerce price comparison,Sponsored,$74.99,4.5 out of 5 stars,https://www.amazon.com/sspa/click?ie=UTF8&spc=MToyNDA0NzQ1MDU4MjA4Njk2OjE3NzkyNDcwMjU6c3BfYXRmOjMwMTEwODMzNjg2MzYwMjo6MDo6&url=%2FRK-ROYAL-KLUDGE-Mechanical-Swappable%2Fdp%2FB0CQ2MSP2B%2Fref%3Dsr_1_2_sspa%3Fdib%3DeyJ2IjoiMSJ9.fXMEJZQR6LAstADcGwqfZ0Uyl6aLaYOdAdBpFFTEc4Xqn9SgjP4Vzs0-mZfAyRvSGJ5iE3iaUYNSbg1LijzHu1IrLldZMx161Io0FApHv4BOBGagHu44ZlWXpQNp69wa6uMpGVGJYIVSBHoEgoQXzwwhKHM6Wkq2QGp77uVuHRjIs7tG0T6WCpqDfSISzc9yJ6vm5bH-yu5MmDK3AhCct01DvnW1SDu60Wa4Z7lNTgAyLPWiIlpst1VmbP-EDNU_oBmk5B6N4feUiXS-UxNIuhZoNUp_jNJRF8SCzJwzpPQ.1At9iLhBPFm5TKCwGOBWzvyR3oYfee7szpVdHpS1rcM%26dib_tag%3Dse%26keywords%3Dmechanical%2Bkeyboard%26qid%3D1779247025%26refinements%3Dp_36%253A-15000%252Cp_72%253A1248879011%26s%3Delectronics%26sr%3D1-2-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
nightcrawl,shopping_compare,Compare Shopping Prices / e-commerce price comparison,"Logitech G413 SE Full-Size Mechanical Gaming Keyboard - Backlit Keyboard with Tactile Mechanical Switches, Anti-Ghosting, Compatible with Windows, macOS - Black Aluminum",$59.99,4.6 out of 5 stars,https://www.amazon.com/Logitech-Full-Size-Mechanical-Anti-Ghosting-Keys-White/dp/B08Z6X4NK3/ref=sr_1_3?dib=eyJ2IjoiMSJ9.fXMEJZQR6LAstADcGwqfZ0Uyl6aLaYOdAdBpFFTEc4Xqn9SgjP4Vzs0-mZfAyRvSGJ5iE3iaUYNSbg1LijzHu1IrLldZMx161Io0FApHv4BOBGagHu44ZlWXpQNp69wa6uMpGVGJYIVSBHoEgoQXzwwhKHM6Wkq2QGp77uVuHRjIs7tG0T6WCpqDfSISzc9yJ6vm5bH-yu5MmDK3AhCct01DvnW1SDu60Wa4Z7lNTgAyLPWiIlpst1VmbP-EDNU_oBmk5B6N4feUiXS-UxNIuhZoNUp_jNJRF8SCzJwzpPQ.1At9iLhBPFm5TKCwGOBWzvyR3oYfee7szpVdHpS1rcM&dib_tag=se&keywords=mechanical+keyboard&qid=1779247025&refinements=p_36%3A-15000%2Cp_72%3A1248879011&s=electronics&sr=1-3
nightcrawl,shopping_compare,Compare Shopping Prices / e-commerce price comparison,"Redragon Mechanical Gaming Keyboard Wired, 11 Programmable Backlit Modes, Hot-Swappable Red Switch, Anti-Ghosting, Double-Shot PBT Keycaps, Light Up Keyboard for PC Mac",$29.99,4.3 out of 5 stars,https://www.amazon.com/Redragon-Programmable-Hot-Swappable-Anti-Ghosting-Double-Shot/dp/B0CF3VGQFL/ref=sr_1_4?dib=eyJ2IjoiMSJ9.fXMEJZQR6LAstADcGwqfZ0Uyl6aLaYOdAdBpFFTEc4Xqn9SgjP4Vzs0-mZfAyRvSGJ5iE3iaUYNSbg1LijzHu1IrLldZMx161Io0FApHv4BOBGagHu44ZlWXpQNp69wa6uMpGVGJYIVSBHoEgoQXzwwhKHM6Wkq2QGp77uVuHRjIs7tG0T6WCpqDfSISzc9yJ6vm5bH-yu5MmDK3AhCct01DvnW1SDu60Wa4Z7lNTgAyLPWiIlpst1VmbP-EDNU_oBmk5B6N4feUiXS-UxNIuhZoNUp_jNJRF8SCzJwzpPQ.1At9iLhBPFm5TKCwGOBWzvyR3oYfee7szpVdHpS1rcM&dib_tag=se&keywords=mechanical+keyboard&qid=1779247025&refinements=p_36%3A-15000%2Cp_72%3A1248879011&s=electronics&sr=1-4
nightcrawl,shopping_compare,Compare Shopping Prices / e-commerce price comparison,"AULA F75 Pro Wireless Mechanical Keyboard,75% Hot Swappable Custom Keyboard with Knob,RGB Backlit,Pre-lubed Reaper Switches,Side Printed PBT Keycaps,2.4GHz/USB-C/BT5.0 Mechanical Gaming Keyboards",$65.54,4.6 out of 5 stars,https://www.amazon.com/F75-Pro/dp/B0D14N2QZF/ref=sr_1_5?dib=eyJ2IjoiMSJ9.fXMEJZQR6LAstADcGwqfZ0Uyl6aLaYOdAdBpFFTEc4Xqn9SgjP4Vzs0-mZfAyRvSGJ5iE3iaUYNSbg1LijzHu1IrLldZMx161Io0FApHv4BOBGagHu44ZlWXpQNp69wa6uMpGVGJYIVSBHoEgoQXzwwhKHM6Wkq2QGp77uVuHRjIs7tG0T6WCpqDfSISzc9yJ6vm5bH-yu5MmDK3AhCct01DvnW1SDu60Wa4Z7lNTgAyLPWiIlpst1VmbP-EDNU_oBmk5B6N4feUiXS-UxNIuhZoNUp_jNJRF8SCzJwzpPQ.1At9iLhBPFm5TKCwGOBWzvyR3oYfee7szpVdHpS1rcM&dib_tag=se&keywords=mechanical+keyboard&qid=1779247025&refinements=p_36%3A-15000%2Cp_72%3A1248879011&s=electronics&sr=1-5
nightcrawl,cross_site_research,Cross-Site Search / information research,Features,,,
nightcrawl,cross_site_research,Cross-Site Search / information research,Research,,,
nightcrawl,cross_site_research,Cross-Site Search / information research,Resources,,,
nightcrawl,cross_site_research,Cross-Site Search / information research,Pricing,,,
nightcrawl,cross_site_research,Cross-Site Search / information research,Help Center,,,
